cpu;1564157539.7993958;34991354036
qps;1564157540.810747;0
cpu;1564157540.8187246;34991354036
qps;1564157541.8298995;0
cpu;1564157541.83726;34991354036
qps;1564157542.8473501;0
cpu;1564157542.8556683;32288169760
qps;1564157543.872327;0
cpu;1564157543.8823144;29352881600
qps;1564157544.8962204;0
cpu;1564157544.9056456;29352881600
qps;1564157545.9196596;0
cpu;1564157545.9298642;29352881600
qps;1564157546.9425836;0
cpu;1564157546.9512894;29352881600
qps;1564157547.9736347;0
cpu;1564157547.9808342;29352881600
qps;1564157548.9942713;0
cpu;1564157549.0026953;29352881600
qps;1564157550.0155852;0
cpu;1564157550.0280185;29352881600
qps;1564157551.041082;0
cpu;1564157551.0505676;29352881600
qps;1564157552.0633223;0
cpu;1564157552.0731018;29352881600
qps;1564157553.0893152;0
cpu;1564157553.0985057;37033915065
qps;1564157554.1113224;0
cpu;1564157554.1241934;37033915065
qps;1564157555.1428158;0
cpu;1564157555.1673105;37033915065
qps;1564157556.1817238;0
cpu;1564157556.1903465;37033915065
qps;1564157557.2034998;0
cpu;1564157557.2127202;37033915065
qps;1564157558.2282004;0
cpu;1564157558.238172;28597442145
qps;1564157559.2603161;0
cpu;1564157559.2828982;28597442145
qps;1564157560.2978122;0
cpu;1564157560.3064382;28597442145
qps;1564157561.3261993;0
cpu;1564157561.3348148;28597442145
qps;1564157562.3471816;0
cpu;1564157562.3567457;28597442145
qps;1564157563.368247;0
cpu;1564157563.3770738;35963951381
qps;1564157564.3869324;0
cpu;1564157564.3973014;35963951381
qps;1564157565.4135559;0
cpu;1564157565.4214778;35963951381
qps;1564157566.4393156;0
cpu;1564157566.4453611;35963951381
qps;1564157567.453635;0
cpu;1564157567.4610324;35963951381
qps;1564157568.4707189;0
cpu;1564157568.479493;35963951381
qps;1564157569.4906006;0
cpu;1564157569.497014;35963951381
qps;1564157570.5081468;0
cpu;1564157570.516329;35963951381
qps;1564157571.5278513;0
cpu;1564157571.5356498;35963951381
qps;1564157572.5618243;0
cpu;1564157572.573241;35963951381
qps;1564157573.5989618;0
cpu;1564157573.6084297;31472304800
qps;1564157574.6221492;0
cpu;1564157574.6315055;31472304800
qps;1564157575.6441903;0
cpu;1564157575.6550436;31472304800
qps;1564157576.6674984;0
cpu;1564157576.6760623;31472304800
qps;1564157577.6880815;0
cpu;1564157577.6961582;31472304800
qps;1564157578.706717;0
cpu;1564157578.7150633;31472304800
qps;1564157579.7294376;0
cpu;1564157579.7444189;31472304800
qps;1564157580.7574255;0
cpu;1564157580.7646186;31472304800
qps;1564157581.7750125;0
cpu;1564157581.7824624;31472304800
qps;1564157582.7919023;0
cpu;1564157582.8000202;31472304800
qps;1564157583.8157036;0
cpu;1564157583.828969;31472304800
qps;1564157584.8428502;0
cpu;1564157584.8531935;31472304800
qps;1564157585.8670268;0
cpu;1564157585.8736253;31472304800
qps;1564157586.884434;0
cpu;1564157586.8918424;31472304800
qps;1564157587.9036987;0
cpu;1564157587.9119399;25020566600
qps;1564157588.9243073;0
cpu;1564157588.9327102;37075201745
qps;1564157589.943776;0
cpu;1564157589.9526958;37075201745
qps;1564157590.964382;0
cpu;1564157590.9728549;37075201745
qps;1564157591.9864607;0
cpu;1564157591.9962392;37075201745
qps;1564157593.0206053;0
cpu;1564157593.0289266;37075201745
qps;1564157594.0495799;0
cpu;1564157594.0583382;37075201745
qps;1564157595.0693884;0
cpu;1564157595.0819364;37075201745
qps;1564157596.0960402;0
cpu;1564157596.1056564;37075201745
qps;1564157597.1197448;0
cpu;1564157597.1306565;37075201745
qps;1564157598.1447768;0
cpu;1564157598.1537187;37075201745
qps;1564157599.1654441;0
cpu;1564157599.1746175;37075201745
qps;1564157600.189776;0
cpu;1564157600.1981132;37075201745
qps;1564157601.209609;0
cpu;1564157601.216442;37075201745
qps;1564157602.2268171;0
cpu;1564157602.2364166;37075201745
qps;1564157603.2502794;0
cpu;1564157603.2583203;48109438327
qps;1564157604.2712631;0
cpu;1564157604.282518;48109438327
qps;1564157605.2957153;0
cpu;1564157605.3036284;48109438327
qps;1564157606.321606;0
cpu;1564157606.331461;48109438327
qps;1564157607.3440962;0
cpu;1564157607.3521478;48109438327
qps;1564157608.3630123;0
cpu;1564157608.3702576;40430307323
qps;1564157609.3814118;0
cpu;1564157609.3896585;40430307323
qps;1564157610.4010696;0
cpu;1564157610.412877;40430307323
qps;1564157611.4261234;0
cpu;1564157611.433288;40430307323
qps;1564157612.4457357;0
cpu;1564157612.4545395;40430307323
qps;1564157613.4689662;0
cpu;1564157613.4813008;40423691454
qps;1564157614.4961169;0
cpu;1564157614.504284;40423691454
qps;1564157615.5151672;0
cpu;1564157615.5220096;40423691454
qps;1564157616.5325785;0
cpu;1564157616.5424213;40423691454
qps;1564157617.5543268;0
cpu;1564157617.5620127;40423691454
qps;1564157618.5755837;0
cpu;1564157618.5852375;53262217745
qps;1564157619.5980089;0
cpu;1564157619.6059756;53262217745
qps;1564157620.6204996;0
cpu;1564157620.632138;53262217745
qps;1564157621.6450095;0
cpu;1564157621.6534932;53262217745
qps;1564157622.665115;0
cpu;1564157622.6744716;53262217745
qps;1564157623.6928096;0
cpu;1564157623.7007122;53262217745
qps;1564157624.7141867;0
cpu;1564157624.7266948;53262217745
qps;1564157625.7407491;0
cpu;1564157625.747433;53262217745
qps;1564157626.7590084;0
cpu;1564157626.7706537;53262217745
qps;1564157627.7919757;0
cpu;1564157627.8009381;53262217745
qps;1564157628.8141315;0
cpu;1564157628.8231027;58996557145
qps;1564157629.8344789;0
cpu;1564157629.8411121;58996557145
qps;1564157630.8551388;0
cpu;1564157630.8660412;58996557145
qps;1564157631.8772929;0
cpu;1564157631.8834338;58996557145
qps;1564157632.8950171;0
cpu;1564157632.9063718;64896212859
qps;1564157633.9205258;0
cpu;1564157633.928802;58996557145
qps;1564157634.9413595;0
cpu;1564157634.9481173;58996557145
qps;1564157635.959635;0
cpu;1564157635.9712236;58996557145
qps;1564157636.9858103;0
cpu;1564157636.9964142;58996557145
qps;1564157638.0111754;0
cpu;1564157638.024654;58996557145
qps;1564157639.0391307;0
cpu;1564157639.047829;58996557145
qps;1564157640.062037;0
cpu;1564157640.0708528;58996557145
qps;1564157641.0850453;0
cpu;1564157641.0949998;58996557145
qps;1564157642.10833;0
cpu;1564157642.119849;58996557145
qps;1564157643.133351;0
cpu;1564157643.1432471;55474004236
qps;1564157644.1569395;0
cpu;1564157644.1654208;55474004236
qps;1564157645.1786087;0
cpu;1564157645.1877992;55474004236
qps;1564157646.2010863;0
cpu;1564157646.2068279;55474004236
qps;1564157647.216751;0
cpu;1564157647.2237651;55474004236
qps;1564157648.2339847;0
cpu;1564157648.2413125;55474004236
qps;1564157649.2522032;0
cpu;1564157649.2610247;55474004236
qps;1564157650.2799778;0
cpu;1564157650.2903419;55474004236
qps;1564157651.3133297;0
cpu;1564157651.3562562;55474004236
qps;1564157652.3682506;0
cpu;1564157652.3756733;55474004236
qps;1564157653.3894491;0
cpu;1564157653.397983;55474004236
qps;1564157654.411497;0
cpu;1564157654.4205031;55474004236
qps;1564157655.431294;0
cpu;1564157655.4385798;55474004236
qps;1564157656.4516406;0
cpu;1564157656.4629476;55474004236
qps;1564157657.47696;0
cpu;1564157657.4873543;55474004236
qps;1564157658.5011706;0
cpu;1564157658.5089498;44439767654
qps;1564157659.5238483;0
cpu;1564157659.5324407;44439767654
qps;1564157660.5450933;0
cpu;1564157660.5557873;44439767654
qps;1564157661.567209;0
cpu;1564157661.5747888;44439767654
qps;1564157662.5862777;0
cpu;1564157662.5942047;44439767654
qps;1564157663.6073887;0
cpu;1564157663.6158447;56958662000
qps;1564157664.6286292;0
cpu;1564157664.636235;56958662000
qps;1564157665.646566;0
cpu;1564157665.654486;56958662000
qps;1564157666.668279;0
cpu;1564157666.6778307;56958662000
qps;1564157667.6921585;0
cpu;1564157667.7014194;56958662000
qps;1564157668.7118993;0
cpu;1564157668.7194898;56958662000
qps;1564157669.7295816;0
cpu;1564157669.7386892;56958662000
qps;1564157670.749378;0
cpu;1564157670.7574725;56958662000
qps;1564157671.7749944;0
cpu;1564157671.7834802;56958662000
qps;1564157672.7967875;0
cpu;1564157672.8057806;56958662000
qps;1564157673.8187675;0
cpu;1564157673.8281984;36753626472
qps;1564157674.8405814;0
cpu;1564157674.8485641;36753626472
qps;1564157675.8614593;0
cpu;1564157675.8770723;36753626472
qps;1564157676.8902812;0
cpu;1564157676.8982925;36753626472
qps;1564157677.911542;0
cpu;1564157677.9179585;40428989119
qps;1564157678.931585;0
cpu;1564157678.939099;50631017454
qps;1564157679.950976;0
cpu;1564157679.9597623;50631017454
qps;1564157680.9771063;0
cpu;1564157680.9911692;50631017454
qps;1564157682.0052073;0
cpu;1564157682.0145411;50631017454
qps;1564157683.031252;0
cpu;1564157683.043401;37202964527
qps;1564157684.0546935;0
cpu;1564157684.063669;37202964527
qps;1564157685.0778866;0
cpu;1564157685.0890932;37202964527
qps;1564157686.1011548;0
cpu;1564157686.1066744;37202964527
qps;1564157687.1216314;0
cpu;1564157687.1332333;37202964527
qps;1564157688.1431673;0
cpu;1564157688.1501653;37202964527
qps;1564157689.1613772;0
cpu;1564157689.172328;37202964527
qps;1564157690.183813;0
cpu;1564157690.1909885;37202964527
qps;1564157691.2013662;0
cpu;1564157691.3652499;37202964527
qps;1564157692.3781455;0
cpu;1564157692.3880477;37202964527
qps;1564157693.39984;0
cpu;1564157693.4073193;50571465527
qps;1564157694.421227;0
cpu;1564157694.432123;50571465527
qps;1564157695.4453492;0
cpu;1564157695.4542854;50571465527
qps;1564157696.46679;0
cpu;1564157696.4799194;50571465527
qps;1564157697.4939213;0
cpu;1564157697.5016038;50571465527
qps;1564157698.5143836;0
cpu;1564157698.5232792;39764786327
qps;1564157699.537864;0
cpu;1564157699.5495627;39764786327
qps;1564157700.5641382;0
cpu;1564157700.5759938;39764786327
qps;1564157701.588692;0
cpu;1564157701.5986006;39764786327
qps;1564157702.6122112;0
cpu;1564157702.6220663;39764786327
qps;1564157703.635237;0
cpu;1564157703.6425774;39764786327
qps;1564157704.6540847;0
cpu;1564157704.6624894;39764786327
qps;1564157705.6740773;0
cpu;1564157705.6827502;39764786327
qps;1564157706.694852;0
cpu;1564157706.7047496;39764786327
qps;1564157707.7168071;0
cpu;1564157707.7261412;39764786327
qps;1564157708.737234;0
cpu;1564157708.7448049;50637141054
qps;1564157709.7570496;0
cpu;1564157709.7672818;50637141054
qps;1564157710.781885;0
cpu;1564157710.7949636;50637141054
qps;1564157711.8095117;0
cpu;1564157711.8176467;50637141054
qps;1564157712.8279757;0
cpu;1564157712.835548;55700855160
qps;1564157713.8472404;0
cpu;1564157713.8591719;50637141054
qps;1564157714.8733742;0
cpu;1564157714.8827507;50637141054
qps;1564157715.894464;0
cpu;1564157715.901713;50637141054
qps;1564157716.9133995;0
cpu;1564157716.9218354;50637141054
qps;1564157717.9349556;0
cpu;1564157717.945035;41930071380
qps;1564157718.9612947;0
cpu;1564157718.9730632;38094697259
qps;1564157719.9833646;0
cpu;1564157719.9902604;38094697259
qps;1564157720.9999852;0
cpu;1564157721.0151825;38094697259
qps;1564157722.0252967;0
cpu;1564157722.0321884;38094697259
qps;1564157723.0442543;0
cpu;1564157723.0567634;38118246709
qps;1564157724.0695586;0
cpu;1564157724.0786765;38118246709
qps;1564157725.0906975;0
cpu;1564157725.0968468;38118246709
qps;1564157726.1076994;0
cpu;1564157726.1143494;38118246709
qps;1564157727.1239247;0
cpu;1564157727.1318085;38118246709
qps;1564157728.1457407;0
cpu;1564157728.154094;53264239672
qps;1564157729.1659653;0
cpu;1564157729.1737952;53264239672
qps;1564157730.1868339;0
cpu;1564157730.1979778;53264239672
qps;1564157731.2122846;0
cpu;1564157731.3412097;53264239672
qps;1564157732.3515406;0
cpu;1564157732.35936;53264239672
qps;1564157733.3717713;0
cpu;1564157733.3813777;39386848690
qps;1564157734.3949769;0
cpu;1564157734.4035764;39386848690
qps;1564157735.4165294;0
cpu;1564157735.424895;39386848690
qps;1564157736.4380813;0
cpu;1564157736.4480526;39386848690
qps;1564157737.4626312;0
cpu;1564157737.4722557;39386848690
qps;1564157738.485989;0
cpu;1564157738.4972584;48150598381
qps;1564157739.5131688;0
cpu;1564157739.5224903;48150598381
qps;1564157740.5402973;0
cpu;1564157740.5480828;48150598381
qps;1564157741.5610209;0
cpu;1564157741.570423;48150598381
qps;1564157742.5851514;0
cpu;1564157742.5944433;48150598381
qps;1564157743.6096854;0
cpu;1564157743.620074;48150598381
qps;1564157744.6347184;0
cpu;1564157744.64418;48150598381
qps;1564157745.656912;0
cpu;1564157745.6671417;48150598381
qps;1564157746.6793215;0
cpu;1564157746.6869867;48150598381
qps;1564157747.6984093;0
cpu;1564157747.709825;48150598381
qps;1564157748.7228534;0
cpu;1564157748.7319932;34782097381
qps;1564157749.7457726;0
cpu;1564157749.7534397;34782097381
qps;1564157750.7645693;0
cpu;1564157750.773965;34782097381
qps;1564157751.7872906;0
cpu;1564157751.7995298;34782097381
qps;1564157752.8134866;0
cpu;1564157752.8205807;34782097381
qps;1564157753.8336346;0
cpu;1564157753.8414364;46094737545
qps;1564157754.8539934;0
cpu;1564157754.8631678;46094737545
qps;1564157755.8769965;0
cpu;1564157755.8873339;46094737545
qps;1564157756.902065;0
cpu;1564157756.9116263;46094737545
qps;1564157757.9258614;0
cpu;1564157757.9382374;50704211300
qps;1564157758.9494505;0
cpu;1564157758.957002;46094737545
qps;1564157759.9695454;0
cpu;1564157759.9775558;46094737545
qps;1564157760.9912653;0
cpu;1564157761.0006328;46094737545
qps;1564157762.0136027;0
cpu;1564157762.0235808;46094737545
qps;1564157763.0363848;0
cpu;1564157763.0438087;35222382818
qps;1564157764.057313;0
cpu;1564157764.0686722;35222382818
qps;1564157765.0799465;0
cpu;1564157765.0863156;35222382818
qps;1564157766.0967708;0
cpu;1564157766.1030216;35222382818
qps;1564157767.114873;0
cpu;1564157767.1236649;35222382818
qps;1564157768.1382506;0
cpu;1564157768.1483808;46981207981
qps;1564157769.1626937;0
cpu;1564157769.1715012;46981207981
qps;1564157770.185345;0
cpu;1564157770.1953285;46981207981
qps;1564157771.20962;0
cpu;1564157771.2178817;46981207981
qps;1564157772.229576;0
cpu;1564157772.238267;46981207981
qps;1564157773.2508695;0
cpu;1564157773.2609217;47010268875
qps;1564157784.5733767;0
cpu;1564157795.3643694;23797207108
qps;1564157796.4144974;0
cpu;1564157796.4256482;27843980569
qps;1564157797.489572;0
cpu;1564157797.4967928;27843980569
qps;1564157798.5343685;0
cpu;1564157798.545576;27852080636
qps;1564157799.570325;0
cpu;1564157799.5797267;27852080636
qps;1564157800.6831145;0
cpu;1564157800.691705;27852080636
qps;1564157801.705835;0
cpu;1564157801.7134612;27852080636
qps;1564157802.725549;0
cpu;1564157802.731932;27852080636
qps;1564157803.7504845;0
cpu;1564157803.7598403;38780181836
qps;1564157804.7729187;0
cpu;1564157804.7854729;38780181836
qps;1564157805.7976558;0
cpu;1564157805.8153381;38780181836
qps;1564157806.82947;0
cpu;1564157806.8360097;38780181836
qps;1564157807.8542008;0
cpu;1564157807.861462;30214295840
qps;1564157808.8744118;0
cpu;1564157808.8820758;27467541672
qps;1564157809.891606;0
cpu;1564157809.9001963;27467541672
qps;1564157810.910135;0
cpu;1564157810.9202225;27467541672
qps;1564157811.9387517;0
cpu;1564157811.9503162;27467541672
qps;1564157812.961515;0
cpu;1564157812.9685304;27467541672
qps;1564157813.9797974;0
cpu;1564157813.9894662;27467541672
qps;1564157815.0029848;0
cpu;1564157815.0141528;27467541672
qps;1564157816.0258543;0
cpu;1564157816.0324044;27467541672
qps;1564157817.0451362;0
cpu;1564157817.0557585;27467541672
qps;1564157818.0703738;0
cpu;1564157818.0803819;50418015036
qps;1564157819.0938804;0
cpu;1564157819.1013656;50418015036
qps;1564157820.112152;0
cpu;1564157820.1193688;50418015036
qps;1564157821.1304603;0
cpu;1564157821.1439078;50418015036
qps;1564157822.1555486;0
cpu;1564157822.16504;50418015036
qps;1564157823.1787097;0
cpu;1564157823.1879256;38659189872
qps;1564157824.2026572;0
cpu;1564157824.213915;38659189872
qps;1564157825.2293172;0
cpu;1564157825.2370787;38659189872
qps;1564157826.2499738;0
cpu;1564157826.257665;38659189872
qps;1564157827.272889;0
cpu;1564157827.2853959;38659189872
qps;1564157828.2975566;0
cpu;1564157828.3072002;38659189872
qps;1564157829.3206325;0
cpu;1564157829.3299055;38659189872
qps;1564157830.3433044;0
cpu;1564157830.3513865;38659189872
qps;1564157831.3674707;0
cpu;1564157831.3801877;38659189872
qps;1564157832.398466;0
cpu;1564157832.4064653;38659189872
qps;1564157833.4173005;0
cpu;1564157833.424869;38659189872
qps;1564157834.4367685;0
cpu;1564157834.445295;38659189872
qps;1564157835.4559503;0
cpu;1564157835.463051;38659189872
qps;1564157836.4749377;0
cpu;1564157836.4855194;38659189872
qps;1564157837.4995475;0
cpu;1564157837.510027;38659189872
qps;1564157838.522997;0
cpu;1564157838.5329328;53123067702
qps;1564157839.5450294;0
cpu;1564157839.5628211;54250786585
qps;1564157840.5794053;0
cpu;1564157840.590756;55391733842
qps;1564157841.604594;0
cpu;1564157841.6135607;56520555089
qps;1564157842.626468;0
cpu;1564157842.6340792;57646069243
qps;1564157843.6496034;0
cpu;1564157843.6588147;52895608228
qps;1564157844.6751611;0
cpu;1564157844.6829057;53912503310
qps;1564157845.693144;0
cpu;1564157845.6994407;54921461649
qps;1564157846.7145896;0
cpu;1564157846.7255633;55937364638
qps;1564157847.737903;0
cpu;1564157847.7485332;59525565741
qps;1564157848.7611673;0
cpu;1564157848.7685752;54112575985
qps;1564157849.780579;0
cpu;1564157849.789994;54112575985
qps;1564157850.8010087;0
cpu;1564157850.8081324;54112575985
qps;1564157851.824949;0
cpu;1564157851.8377855;54112575985
qps;1564157852.8504157;0
cpu;1564157852.857389;59506517559
qps;1564157853.8712964;0
cpu;1564157853.881212;54096834145
qps;1564157854.8938773;0
cpu;1564157854.9022994;54096834145
qps;1564157855.914022;0
cpu;1564157855.922405;54096834145
qps;1564157856.9345312;0
cpu;1564157856.9457624;54096834145
qps;1564157857.9622006;0
cpu;1564157857.969651;47485606239
qps;1564157858.9838698;0
cpu;1564157858.992012;59215536436
qps;1564157860.0042915;0
cpu;1564157860.0154722;59215536436
qps;1564157861.029956;0
cpu;1564157861.038501;59215536436
qps;1564157862.0514107;0
cpu;1564157862.061711;59215536436
qps;1564157863.0772734;0
cpu;1564157863.0857553;59215536436
qps;1564157864.0973558;0
cpu;1564157864.1053355;59215536436
qps;1564157865.1168993;0
cpu;1564157865.130692;59215536436
qps;1564157866.1422849;0
cpu;1564157866.147716;59215536436
qps;1564157867.1591103;0
cpu;1564157867.1682522;59215536436
qps;1564157868.1805885;0
cpu;1564157868.1878474;59215536436
qps;1564157869.1970336;0
cpu;1564157869.2067308;59215536436
qps;1564157870.220276;0
cpu;1564157870.2278142;59215536436
qps;1564157871.2463155;0
cpu;1564157871.3297572;59215536436
qps;1564157872.3442416;0
cpu;1564157872.3541994;59215536436
qps;1564157873.365867;0
cpu;1564157873.3751106;57444817910
qps;1564157874.3960195;0
cpu;1564157874.4103053;57444817910
qps;1564157875.421293;0
cpu;1564157875.4281673;57444817910
qps;1564157876.4403594;0
cpu;1564157876.4499152;57444817910
qps;1564157877.463858;0
cpu;1564157877.4743104;57444817910
qps;1564157878.4891167;0
cpu;1564157878.4972415;57451084618
qps;1564157879.5096252;0
cpu;1564157879.5202935;57451084618
qps;1564157880.5340552;0
cpu;1564157880.5421667;57451084618
qps;1564157881.554219;0
cpu;1564157881.5632756;57451084618
qps;1564157882.5758138;0
