qps;1564169296.3807564;0
cpu;1564169296.3860872;40468715345
qps;1564169297.3956573;0
cpu;1564169297.4045465;40468715345
qps;1564169298.4168553;0
cpu;1564169298.4280164;40468715345
qps;1564169299.4410477;0
cpu;1564169299.4488697;40468715345
qps;1564169300.4626489;0
cpu;1564169300.47077;40468715345
qps;1564169301.483134;0
cpu;1564169301.492224;40468715345
qps;1564169302.5052376;0
cpu;1564169302.5130293;40468715345
qps;1564169303.5236714;0
cpu;1564169303.5322618;52404239963
qps;1564169304.5436876;0
cpu;1564169304.5516682;52404239963
qps;1564169305.5608265;0
cpu;1564169305.5685487;52404239963
qps;1564169306.5771265;0
cpu;1564169306.5841002;52404239963
qps;1564169307.5930736;0
cpu;1564169307.5991867;52404239963
qps;1564169308.6108491;0
cpu;1564169308.6195388;52390904097
qps;1564169309.635666;0
cpu;1564169309.645213;52390904097
qps;1564169310.659744;0
cpu;1564169310.6689854;52390904097
qps;1564169311.680068;0
cpu;1564169311.6882007;52390904097
qps;1564169312.697757;0
cpu;1564169312.705297;52390904097
qps;1564169313.720018;0
cpu;1564169313.729462;52404239963
qps;1564169314.7411416;0
cpu;1564169314.7484262;52404239963
qps;1564169315.7595994;0
cpu;1564169315.7696888;52404239963
qps;1564169316.7835093;0
cpu;1564169316.7925677;52404239963
qps;1564169317.8070521;0
cpu;1564169317.8149116;52404239963
qps;1564169318.8286407;0
cpu;1564169318.8352299;65023746818
qps;1564169319.8506112;0
cpu;1564169319.8630705;65023746818
qps;1564169320.8774652;0
cpu;1564169320.8875604;65023746818
qps;1564169321.9017477;0
cpu;1564169321.9106576;65023746818
qps;1564169322.924401;0
cpu;1564169322.9329247;65023746818
qps;1564169323.9472787;0
cpu;1564169323.9547727;65023746818
qps;1564169324.9659233;0
cpu;1564169324.9785101;65023746818
qps;1564169325.989236;0
cpu;1564169325.9953995;65023746818
qps;1564169327.0049984;0
cpu;1564169327.012598;65023746818
qps;1564169328.0221431;0
cpu;1564169328.028689;75960158945
qps;1564169329.0437162;0
cpu;1564169329.0553029;75960158945
qps;1564169330.071179;0
cpu;1564169330.089715;75960158945
qps;1564169331.1057434;0
cpu;1564169331.1172075;75960158945
qps;1564169332.1291356;0
cpu;1564169332.1379023;75960158945
qps;1564169333.151978;0
cpu;1564169333.1609662;75960158945
qps;1564169334.172758;0
cpu;1564169334.1815674;75960158945
qps;1564169335.1916301;0
cpu;1564169335.1992884;75960158945
qps;1564169336.2104332;0
cpu;1564169336.2162707;75960158945
qps;1564169337.2249913;0
cpu;1564169337.2332258;75960158945
qps;1564169338.2456217;0
cpu;1564169338.2534847;46219610018
qps;1564169339.265647;0
cpu;1564169339.2772493;46219610018
qps;1564169340.289917;0
cpu;1564169340.2997513;46219610018
qps;1564169341.3183868;0
cpu;1564169341.3250601;46219610018
qps;1564169342.3434246;0
cpu;1564169342.3538432;46219610018
qps;1564169343.3656816;0
cpu;1564169343.3756943;62181722399
qps;1564169344.3875253;0
cpu;1564169344.3946033;62181722399
qps;1564169345.4068012;0
cpu;1564169345.4137883;62181722399
qps;1564169346.4260044;0
cpu;1564169346.4355524;62181722399
qps;1564169347.4474516;0
cpu;1564169347.4556024;62181722399
qps;1564169348.467251;0
cpu;1564169348.479688;62181722399
qps;1564169349.4924316;0
cpu;1564169349.5028021;62181722399
qps;1564169350.5133703;0
cpu;1564169350.5218332;62181722399
qps;1564169351.5342503;0
cpu;1564169351.5435612;62181722399
qps;1564169352.558513;0
cpu;1564169352.567462;62181722399
qps;1564169353.5797937;0
cpu;1564169353.5864184;62181722399
qps;1564169354.5966647;0
cpu;1564169354.6030295;62181722399
qps;1564169355.614542;0
cpu;1564169355.622872;62181722399
qps;1564169356.6343613;0
cpu;1564169356.6430876;62181722399
qps;1564169357.653707;0
cpu;1564169357.6616678;62181722399
qps;1564169358.6733203;0
cpu;1564169358.6817544;46771738272
qps;1564169359.6943572;0
cpu;1564169359.705467;46771738272
qps;1564169360.7176201;0
cpu;1564169360.7273667;46771738272
qps;1564169361.740859;0
cpu;1564169361.7504277;46771738272
qps;1564169362.7629144;0
cpu;1564169362.7752533;46771738272
qps;1564169363.78956;0
cpu;1564169363.7990599;70809309860
qps;1564169364.8206053;0
cpu;1564169364.8309376;70809309860
qps;1564169365.842216;0
cpu;1564169365.853302;70809309860
qps;1564169366.8653815;0
cpu;1564169366.8728766;70809309860
qps;1564169367.8839173;0
cpu;1564169367.8914247;77870414239
qps;1564169368.9043906;0
cpu;1564169368.9135795;70791285672
qps;1564169369.927542;0
cpu;1564169369.9353895;70791285672
qps;1564169370.9458258;0
cpu;1564169370.9536471;70791285672
qps;1564169371.966651;0
cpu;1564169371.9770627;70791285672
qps;1564169372.9887297;0
cpu;1564169372.9961286;58900782290
qps;1564169374.0090866;0
cpu;1564169374.017051;58900782290
qps;1564169375.0282931;0
cpu;1564169375.0353248;58900782290
qps;1564169376.0476265;0
cpu;1564169376.0573013;58900782290
qps;1564169377.0695162;0
cpu;1564169377.0772247;58900782290
qps;1564169378.0896544;0
cpu;1564169378.0978103;58900782290
qps;1564169379.1116328;0
cpu;1564169379.12101;58900782290
qps;1564169380.135722;0
cpu;1564169380.1452568;58900782290
qps;1564169381.1575801;0
cpu;1564169381.1641347;58900782290
qps;1564169382.1761205;0
cpu;1564169382.1855667;58900782290
qps;1564169383.1967967;0
cpu;1564169383.2033336;47964370163
qps;1564169384.2145338;0
cpu;1564169384.223382;47964370163
qps;1564169385.2454972;0
cpu;1564169385.2526312;47964370163
qps;1564169386.264602;0
cpu;1564169386.2731793;47964370163
qps;1564169387.2859643;0
cpu;1564169387.2923293;47964370163
qps;1564169388.3043673;0
cpu;1564169388.3150804;60335792290
qps;1564169389.3286865;0
cpu;1564169389.338394;60335792290
qps;1564169390.3506906;0
cpu;1564169390.3626997;60335792290
qps;1564169391.371863;0
cpu;1564169391.3775728;60335792290
qps;1564169392.388431;0
cpu;1564169392.3994496;60335792290
qps;1564169393.4128547;0
cpu;1564169393.421544;60335792290
qps;1564169394.4320047;0
cpu;1564169394.4413857;60335792290
qps;1564169395.4542384;0
cpu;1564169395.4629931;60335792290
qps;1564169396.477657;0
cpu;1564169396.4880233;60335792290
qps;1564169397.5018854;0
cpu;1564169397.5130627;60335792290
qps;1564169398.5258155;0
cpu;1564169398.5345461;56404163581
qps;1564169399.5434005;0
cpu;1564169399.551291;56404163581
qps;1564169400.5611005;0
cpu;1564169400.569887;56404163581
qps;1564169401.580581;0
cpu;1564169401.5893734;56404163581
qps;1564169402.6012342;0
cpu;1564169402.6090825;56404163581
qps;1564169403.621734;0
cpu;1564169403.6301951;56404163581
qps;1564169404.645743;0
cpu;1564169404.6571033;56404163581
qps;1564169405.6683419;0
cpu;1564169405.6757116;56404163581
qps;1564169406.6879911;0
cpu;1564169406.6996124;56404163581
qps;1564169407.712624;0
cpu;1564169407.7289362;56404163581
qps;1564169408.7476838;0
cpu;1564169408.7561126;56381610937
qps;1564169409.7688496;0
cpu;1564169409.7795343;56381610937
qps;1564169410.7938788;0
cpu;1564169410.803597;56381610937
qps;1564169411.817204;0
cpu;1564169411.8286524;56381610937
qps;1564169412.843542;0
cpu;1564169412.852339;62017292331
qps;1564169413.8661594;0
cpu;1564169413.875424;56404163581
qps;1564169414.887657;0
cpu;1564169414.897643;56404163581
qps;1564169415.9089127;0
cpu;1564169415.916193;56404163581
qps;1564169416.9305627;0
cpu;1564169416.938756;56404163581
qps;1564169417.9509225;0
cpu;1564169417.9618154;49191608727
qps;1564169418.9749653;0
cpu;1564169418.9830563;49191608727
qps;1564169419.9969585;0
cpu;1564169420.008666;49191608727
qps;1564169421.0217528;0
cpu;1564169421.0296016;49191608727
qps;1564169422.0426927;0
cpu;1564169422.0524342;49191608727
qps;1564169423.0654924;0
cpu;1564169423.0749178;49191608727
qps;1564169424.0881062;0
cpu;1564169424.0969534;49191608727
qps;1564169425.1083038;0
cpu;1564169425.1185093;49191608727
qps;1564169426.1339674;0
cpu;1564169426.1427634;49191608727
qps;1564169427.1608872;0
cpu;1564169427.1700163;49191608727
qps;1564169428.183814;0
cpu;1564169428.192653;41208898345
qps;1564169429.2041006;0
cpu;1564169429.2115588;41208898345
qps;1564169430.2248778;0
cpu;1564169430.2336173;41208898345
qps;1564169431.2473173;0
cpu;1564169431.265533;41208898345
qps;1564169432.2783704;0
cpu;1564169432.2878826;41208898345
qps;1564169433.304925;0
cpu;1564169433.314613;52072571345
qps;1564169434.3272762;0
cpu;1564169434.3369997;52072571345
qps;1564169435.3484404;0
cpu;1564169435.3561406;52072571345
qps;1564169436.369464;0
cpu;1564169436.3780053;52072571345
qps;1564169437.3925776;0
cpu;1564169437.401104;52072571345
qps;1564169438.413325;0
cpu;1564169438.422123;52072571345
qps;1564169439.4347515;0
cpu;1564169439.4442735;52072571345
qps;1564169440.4577858;0
cpu;1564169440.4660366;52072571345
qps;1564169441.4788234;0
cpu;1564169441.4889376;52072571345
qps;1564169442.4999118;0
cpu;1564169442.5114427;52072571345
qps;1564169443.5240688;0
cpu;1564169443.5321124;39701149218
qps;1564169444.5452135;0
cpu;1564169444.5552323;39701149218
qps;1564169445.5668237;0
cpu;1564169445.5750513;39701149218
qps;1564169446.5865595;0
cpu;1564169446.5946043;39701149218
qps;1564169447.6060433;0
cpu;1564169447.6672268;39701149218
qps;1564169448.6772444;0
cpu;1564169448.6867146;52688516090
qps;1564169449.7009277;0
cpu;1564169449.7133763;52688516090
qps;1564169450.7262392;0
cpu;1564169450.7344553;52688516090
qps;1564169451.7466087;0
cpu;1564169451.7546828;52688516090
qps;1564169452.7660685;0
cpu;1564169452.7794192;52688516090
qps;1564169453.7932866;0
cpu;1564169453.802799;40658032418
qps;1564169454.8155458;0
cpu;1564169454.8256683;40658032418
qps;1564169455.8389785;0
cpu;1564169455.8492563;40658032418
qps;1564169456.8632658;0
cpu;1564169456.8696418;40658032418
qps;1564169457.8826053;0
cpu;1564169457.8925772;44723835659
qps;1564169458.9069507;0
cpu;1564169458.9170504;40658032418
qps;1564169459.9301345;0
cpu;1564169459.9385395;40658032418
qps;1564169460.9488425;0
cpu;1564169460.956266;40658032418
qps;1564169461.9699035;0
cpu;1564169461.981017;40658032418
qps;1564169462.9969852;0
cpu;1564169463.0051136;51001072610
qps;1564169464.021478;0
cpu;1564169464.0294597;51001072610
qps;1564169465.044287;0
cpu;1564169465.0526428;51001072610
qps;1564169466.066476;0
cpu;1564169466.0805829;51001072610
qps;1564169467.095411;0
cpu;1564169467.106562;51001072610
qps;1564169468.1190894;0
cpu;1564169468.1295197;50980672181
qps;1564169469.1423721;0
cpu;1564169469.1510513;50980672181
qps;1564169470.1655512;0
cpu;1564169470.1733828;50980672181
qps;1564169471.1844385;0
cpu;1564169471.195698;50980672181
qps;1564169472.2074633;0
cpu;1564169472.2165527;50980672181
qps;1564169473.2279892;0
cpu;1564169473.2374146;43887901507
qps;1564169474.2509873;0
cpu;1564169474.2675269;43887901507
qps;1564169475.2850451;0
cpu;1564169475.2966635;43887901507
qps;1564169476.3104804;0
cpu;1564169476.3198962;43887901507
qps;1564169477.3325543;0
cpu;1564169477.3409975;43887901507
qps;1564169478.3530548;0
cpu;1564169478.3618848;43895083163
qps;1564169479.3775496;0
cpu;1564169479.3880622;43895083163
qps;1564169480.3989275;0
cpu;1564169480.4065223;43895083163
qps;1564169481.4186046;0
cpu;1564169481.4280605;43895083163
qps;1564169482.4420636;0
cpu;1564169482.4543943;43895083163
qps;1564169483.466878;0
cpu;1564169483.4737349;43895083163
qps;1564169484.484121;0
cpu;1564169484.4917648;43895083163
qps;1564169485.503523;0
cpu;1564169485.513791;43895083163
qps;1564169486.5271719;0
cpu;1564169486.5369368;43895083163
qps;1564169487.5502017;0
cpu;1564169487.560766;43895083163
qps;1564169488.5729592;0
cpu;1564169488.5829046;45283882493
qps;1564169489.592968;0
cpu;1564169489.6013415;45283882493
qps;1564169490.6121743;0
cpu;1564169490.622023;45283882493
qps;1564169491.6378603;0
cpu;1564169491.6474755;45283882493
qps;1564169492.6600633;0
cpu;1564169492.6675403;45283882493
qps;1564169493.681585;0
cpu;1564169493.6905217;45284705836
qps;1564169494.7040355;0
cpu;1564169494.7145383;45284705836
qps;1564169495.7309663;0
cpu;1564169495.7387073;45284705836
qps;1564169496.7549064;0
cpu;1564169496.7673662;45284705836
qps;1564169497.7802758;0
cpu;1564169497.788048;45284705836
qps;1564169498.80053;0
cpu;1564169498.8091295;52632877640
qps;1564169499.820513;0
cpu;1564169499.8283124;52632877640
qps;1564169500.840008;0
cpu;1564169500.8473296;52632877640
qps;1564169501.8570623;0
cpu;1564169501.864043;52632877640
qps;1564169502.8732846;0
cpu;1564169502.8801134;43611866046
qps;1564169503.8934524;0
cpu;1564169503.9062984;39655080381
qps;1564169504.924125;0
cpu;1564169504.9389422;39655080381
qps;1564169505.9552634;0
cpu;1564169505.9635594;39655080381
qps;1564169506.9729803;0
cpu;1564169506.9801607;39655080381
qps;1564169507.989616;0
cpu;1564169507.995698;39655080381
qps;1564169509.0060315;0
cpu;1564169509.0137742;39655080381
qps;1564169510.0266027;0
cpu;1564169510.036151;39655080381
qps;1564169511.0496027;0
cpu;1564169511.0626519;39655080381
qps;1564169512.0750947;0
cpu;1564169512.0881543;39655080381
qps;1564169513.1011517;0
cpu;1564169513.109161;56610322981
qps;1564169514.1196513;0
cpu;1564169514.1298418;56610322981
qps;1564169515.1438892;0
cpu;1564169515.152259;56610322981
qps;1564169516.164503;0
cpu;1564169516.1759303;56610322981
qps;1564169517.1878734;0
cpu;1564169517.1982532;56610322981
qps;1564169518.2098622;0
cpu;1564169518.2173386;46287683218
qps;1564169519.227977;0
cpu;1564169519.2371638;46287683218
qps;1564169520.2484047;0
cpu;1564169520.2562125;46287683218
qps;1564169521.2699654;0
cpu;1564169521.2794578;46287683218
qps;1564169522.2932012;0
cpu;1564169522.302972;46287683218
qps;1564169523.3129141;0
cpu;1564169523.319231;46287683218
qps;1564169524.3312;0
cpu;1564169524.340602;46287683218
qps;1564169525.3527796;0
cpu;1564169525.3592649;46287683218
qps;1564169526.3722801;0
cpu;1564169526.3833473;46287683218
qps;1564169527.3983386;0
cpu;1564169527.4093845;46287683218
qps;1564169528.4262495;0
cpu;1564169528.4357877;36572264243
qps;1564169529.4474523;0
cpu;1564169529.4554353;36572264243
qps;1564169530.4647138;0
cpu;1564169530.4703448;36572264243
qps;1564169531.479773;0
cpu;1564169531.4882896;36572264243
qps;1564169532.5007646;0
cpu;1564169532.5082479;36572264243
qps;1564169533.5203028;0
cpu;1564169533.5279942;54632247890
qps;1564169534.5419378;0
cpu;1564169534.5512395;54632247890
qps;1564169535.5618079;0
cpu;1564169535.5691586;54632247890
qps;1564169536.5832236;0
cpu;1564169536.5933838;54632247890
qps;1564169537.6074111;0
cpu;1564169537.6157606;54632247890
qps;1564169538.628638;0
cpu;1564169538.6368504;54630261335
qps;1564169539.6496444;0
cpu;1564169539.6603124;54630261335
qps;1564169540.6721573;0
cpu;1564169540.6795394;54630261335
qps;1564169541.691888;0
cpu;1564169541.7057533;54630261335
qps;1564169542.7179246;0
cpu;1564169542.725058;54630261335
qps;1564169543.7378886;0
cpu;1564169543.747779;42379722758
qps;1564169544.776538;0
cpu;1564169544.7881653;42379722758
qps;1564169545.80327;0
cpu;1564169545.8129559;42379722758
qps;1564169546.8282607;0
cpu;1564169546.8391058;42379722758
qps;1564169547.854567;0
cpu;1564169547.8627143;46616847440
qps;1564169548.8764942;0
cpu;1564169548.8857358;42378952218
qps;1564169549.89874;0
cpu;1564169549.9082935;42378952218
qps;1564169550.9201014;0
cpu;1564169550.929752;42378952218
qps;1564169551.9451063;0
cpu;1564169551.9561367;42378952218
qps;1564169552.9705758;0
cpu;1564169552.9796433;50551656755
qps;1564169553.9911592;0
cpu;1564169553.99844;50551656755
qps;1564169555.0093637;0
cpu;1564169555.0169432;50551656755
qps;1564169556.027848;0
cpu;1564169556.0342503;50551656755
qps;1564169557.0463138;0
cpu;1564169557.0564845;50551656755
qps;1564169558.0725405;0
cpu;1564169558.0832336;50542465545
qps;1564169559.098871;0
cpu;1564169559.1094666;50542465545
qps;1564169560.1219451;0
cpu;1564169560.1304233;50542465545
qps;1564169561.1439576;0
cpu;1564169561.1506617;50542465545
qps;1564169562.1649055;0
cpu;1564169562.174728;50542465545
qps;1564169563.184937;0
cpu;1564169563.191597;50527766558
qps;1564169564.202223;0
cpu;1564169564.2103744;50527766558
qps;1564169565.2203143;0
cpu;1564169565.2267165;50527766558
qps;1564169566.2359705;0
cpu;1564169566.2420652;50527766558
qps;1564169567.2522445;0
cpu;1564169567.2593083;50527766558
qps;1564169568.2692;0
cpu;1564169568.2785263;46163220072
qps;1564169569.288905;0
cpu;1564169569.2979534;46163220072
qps;1564169570.3089352;0
cpu;1564169570.3153386;46163220072
qps;1564169571.3235717;0
cpu;1564169571.3295183;46163220072
qps;1564169572.3382382;0
cpu;1564169572.3477328;46163220072
qps;1564169573.3574479;0
cpu;1564169573.3671613;46163220072
qps;1564169574.3790734;0
cpu;1564169574.3880048;46163220072
qps;1564169575.3981159;0
cpu;1564169575.405144;46163220072
qps;1564169576.4157658;0
cpu;1564169576.423437;46163220072
qps;1564169577.4384482;0
cpu;1564169577.4471843;46163220072
qps;1564169578.461028;0
cpu;1564169578.4695992;46163220072
qps;1564169579.4817305;0
cpu;1564169579.489307;46163220072
qps;1564169580.4988773;0
cpu;1564169580.5079339;46163220072
qps;1564169581.519638;0
cpu;1564169581.5288348;46163220072
qps;1564169582.540153;0
cpu;1564169582.5509431;46163220072
qps;1564169583.5635078;0
cpu;1564169583.5730486;46163220072
qps;1564169584.5860856;0
cpu;1564169584.595216;46163220072
qps;1564169585.6087883;0
cpu;1564169585.619717;46163220072
qps;1564169586.6393354;0
cpu;1564169586.6486487;46163220072
qps;1564169587.663053;0
cpu;1564169587.6833255;46163220072
qps;1564169588.6977942;0
cpu;1564169588.7059975;47347213661
qps;1564169589.7183926;0
cpu;1564169589.7273676;47347213661
qps;1564169590.7402644;0
cpu;1564169590.7498863;47347213661
qps;1564169591.7672732;0
cpu;1564169591.7751045;47347213661
qps;1564169592.7868059;0
cpu;1564169592.7937608;47347213661
qps;1564169593.8071744;0
cpu;1564169593.815899;47363570566
qps;1564169594.8282993;0
cpu;1564169594.8428261;47363570566
qps;1564169595.8539321;0
cpu;1564169595.863292;47363570566
qps;1564169596.8771694;0
cpu;1564169596.8898883;47363570566
qps;1564169597.907055;0
cpu;1564169597.9155104;52098033079
qps;1564169598.9375832;0
cpu;1564169598.9462953;47361848254
qps;1564169599.9577308;0
cpu;1564169599.9647677;47361848254
qps;1564169600.9764166;0
cpu;1564169600.9864147;47361848254
qps;1564169601.9992363;0
cpu;1564169602.0071445;47361848254
qps;1564169603.0179458;0
cpu;1564169603.0272863;63405562236
qps;1564169604.0415578;0
cpu;1564169604.0511038;63405562236
qps;1564169605.0643046;0
cpu;1564169605.0756605;63405562236
qps;1564169606.0912468;0
cpu;1564169606.102812;63405562236
qps;1564169607.117773;0
cpu;1564169607.1278808;63405562236
qps;1564169608.1410718;0
cpu;1564169608.1508203;47884307490
qps;1564169609.1606882;0
cpu;1564169609.1676037;47884307490
qps;1564169610.178476;0
cpu;1564169610.1856282;47884307490
qps;1564169611.1971633;0
cpu;1564169611.2045662;47884307490
qps;1564169612.2245927;0
cpu;1564169612.2376912;47884307490
qps;1564169613.2535837;0
cpu;1564169613.2631948;47884307490
qps;1564169614.2766712;0
cpu;1564169614.2839885;47884307490
qps;1564169615.2944717;0
cpu;1564169615.3130727;47884307490
qps;1564169616.328321;0
cpu;1564169616.3428903;47884307490
